include(CTest)
include(../cmake/Modules/PhysicaAddTest.cmake)

message(STATUS "Configuring tests.")
physica_add_test(Const Core/MultiPrecision/ConstTest.cpp)
physica_add_test(Differentiable Core/MultiPrecision/Differentiable.cpp)
physica_add_test(Integer Core/MultiPrecision/IntegerTest.cpp)
physica_add_test(Scalar Core/MultiPrecision/ScalarTest.cpp)
## Parallel
physica_add_test(ThreadPool Core/Parallel/ThreadPool.cpp)
## Physics
physica_add_test(GaussBase Core/Physics/GaussBase.cpp)
physica_add_test(IceGenerator Core/Physics/IceGenerator.cpp)
physica_add_test(RHFSolver Core/Physics/RHFSolver.cpp)
### MD
physica_add_test(PairModel Core/Physics/MD/ForceModel/PairModel.cpp)
physica_add_test(SilveraGoldman Core/Physics/MD/ForceModel/SilveraGoldman.cpp)
physica_add_test(TodaModel Core/Physics/MD/ForceModel/TodaModel.cpp)
physica_add_test(Langevin Core/Physics/MD/Thermostat/Langevin.cpp)
physica_add_test(MDCell Core/Physics/MD/MDCell.cpp)
if(${PHYSICA_CUDA})
    physica_add_test(HardCore_cuda Core/Physics/MD/HardCore.cu)
endif()
### SolidState
physica_add_test(BrillouInterpolate Core/Physics/SolidState/BrillouInterpolate.cpp)
physica_add_test(CrystalCell Core/Physics/SolidState/CrystalCell.cpp)
# Logger
physica_add_test(Logger Logger/LoggerTest.cpp)
# Utils
physica_add_test(DirStack Utils/DirStackTest.cpp)

if(NOT ${CMAKE_BUILD_TYPE} MATCHES "Debug")
    include(SlowTests.cmake)
endif()
