OS: Ubuntu 24.04  
Compiler: IntelLLVM 2025.0.1  
Hardware: Intel(R) Core(TM) i7-14700KF + 32G  
Date: 2025-8-25  
Maintainer: Weibo He (NewSigma@163.com)  

Physica 2025    Hash: e80e41a50d8084cf45125a87fb328773c61f79b4
MKL: Intel(R) oneAPI Math Kernel Library Version 2024.2.2-Product Build 20240823 for Intel(R) 64 architecture applications

-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
QR mkl/64                    19.5 us         19.5 us        35940
QR mkl/256                  0.486 ms        0.486 ms         1439
QR mkl/1024                  24.2 ms         24.2 ms           29
HardCore                     2.31 us         2.31 us       367099
ParaH/108                   0.409 ms        0.406 ms         1744
ParaH/256                    1.60 ms         1.60 ms          435
ParaH/500                    2.15 ms         2.15 ms          327
ParaH/864                    3.16 ms         3.16 ms          222
Q_TIP4P                      4.01 ms         4.00 ms          173
CRCoro base/2048            0.180 ns        0.180 ns   3871462019
CRCoro/2048                  12.2 us         12.2 us        57146
Mnist                        3.64 ms         3.64 ms          193
